Unique_ID,Class_1_Probability
Candidate_41485,0.5755981
Candidate_23150,0.6799868
Candidate_13509,0.46805307
Candidate_14117,0.4597158
Candidate_40893,0.23215207
Candidate_10325,0.8602795
Candidate_52228,0.8564121
Candidate_43602,0.6076509
Candidate_44791,0.55685145
Candidate_5063,0.4357254
Candidate_47017,0.4159537
Candidate_40376,0.40099773
Candidate_13880,0.62104714
Candidate_51608,0.33767343
Candidate_16708,0.29091626
Candidate_49118,0.08047948
Candidate_14581,0.8167081
Candidate_29656,0.06197931
Candidate_6383,0.9204385
Candidate_18417,0.54736793
Candidate_42533,0.61715835
Candidate_35008,0.39004678
Candidate_50848,0.84077686
Candidate_48331,0.22350399
Candidate_23299,0.53535676
Candidate_2999,0.45990852
Candidate_21768,0.007032463
Candidate_2935,0.6875476
Candidate_54540,0.60179627
Candidate_51065,0.70173156
Candidate_604,0.49628136
Candidate_32935,0.026258033
Candidate_22814,0.2941774
Candidate_27418,0.83794683
Candidate_31533,0.2854203
Candidate_54281,0.90435034
Candidate_38170,0.5741059
Candidate_47419,0.5654729
Candidate_10984,0.14631872
Candidate_9449,0.43520465
Candidate_22564,0.24240166
Candidate_38392,0.21555446
Candidate_38768,0.8573787
Candidate_20887,0.6166645
Candidate_54494,0.61278844
Candidate_11443,0.42786753
Candidate_18934,0.054800496
Candidate_22154,0.34075028
Candidate_51392,0.95403355
Candidate_1295,0.87290514
Candidate_42924,0.34021965
Candidate_51400,0.67643356
Candidate_38466,0.7365345
Candidate_24369,0.53898275
Candidate_6183,0.9476218
Candidate_31506,0.48584768
Candidate_13308,0.105899
Candidate_17437,0.032685425
Candidate_6324,0.60226154
Candidate_25007,0.54435796
Candidate_29641,0.8051373
Candidate_16978,0.5716591
Candidate_2335,0.38967776
Candidate_34300,0.101164326
Candidate_10564,0.56870544
Candidate_25229,0.871188
Candidate_29404,0.18177463
Candidate_48102,0.11771164
Candidate_4390,0.754091
Candidate_14545,0.10818403
Candidate_13868,0.5955069
Candidate_32342,0.31778124
Candidate_29893,0.048291035
Candidate_432,0.32631236
Candidate_9076,0.30492875
Candidate_14443,0.2886871
Candidate_7671,0.94152296
Candidate_20860,0.25193372
Candidate_12853,0.17395774
Candidate_16781,0.61702144
Candidate_44632,0.055168148
Candidate_26353,0.25939998
Candidate_36148,0.16833933
Candidate_9843,0.73665035
Candidate_10728,0.6984277
Candidate_2096,0.86827797
Candidate_27000,0.74219245
Candidate_52530,0.6333144
Candidate_45030,0.55031747
Candidate_5266,0.7638046
Candidate_32407,0.23224017
Candidate_15257,0.5549437
Candidate_25019,0.1862224
Candidate_8405,0.38715917
Candidate_36191,0.69974446
Candidate_44609,0.11170128
Candidate_45842,0.63429034
Candidate_5272,0.6591381
Candidate_43678,0.26079422
Candidate_54754,0.95650566
Candidate_44821,0.53998286
Candidate_49699,0.062325533
Candidate_6817,0.72116023
Candidate_43183,0.6603678
Candidate_46399,0.94757205
Candidate_48198,0.7653337
Candidate_37610,0.52412146
Candidate_15644,0.71851945
Candidate_4278,0.6805749
Candidate_31619,0.8906294
Candidate_53634,0.7506853
Candidate_6307,0.07586941
Candidate_52937,0.94613403
Candidate_35503,0.22148159
Candidate_18197,0.43128914
Candidate_6928,0.90797365
Candidate_24243,0.57241756
Candidate_3564,0.8153387
Candidate_2842,0.80214834
Candidate_49540,0.60466963
Candidate_49199,0.41067156
Candidate_14453,0.011243448
Candidate_5428,0.5458539
Candidate_39293,0.10872461
Candidate_11277,0.5253437
Candidate_10196,0.70709836
Candidate_22373,0.13944797
Candidate_42072,0.4719769
Candidate_25232,0.3582747
Candidate_51930,0.08164627
Candidate_5898,0.43870643
Candidate_49306,0.23378041
Candidate_35981,0.69220704
Candidate_13276,0.82337725
Candidate_34089,0.64802104
Candidate_18389,0.6161626
Candidate_18716,0.26729727
Candidate_10972,0.48230648
Candidate_45870,0.38933793
Candidate_6469,0.47850406
Candidate_49937,0.6480779
Candidate_39894,0.3192791
Candidate_13403,0.3824767
Candidate_31694,0.3731337
Candidate_42599,0.105000414
Candidate_32865,0.58450747
Candidate_30705,0.83027
Candidate_23966,0.28877452
Candidate_15131,0.011274548
Candidate_18204,0.4831269
Candidate_49132,0.8895157
Candidate_53096,0.91387993
Candidate_13752,0.2018458
Candidate_19495,0.6060871
Candidate_24970,0.57820624
Candidate_53488,0.445128
Candidate_14271,0.4114803
Candidate_33544,0.60242516
Candidate_52117,0.8445531
Candidate_51975,0.12134795
Candidate_18833,0.47648576
Candidate_40485,0.52689356
Candidate_7028,0.5730964
Candidate_41642,0.7375708
Candidate_52585,0.4569792
Candidate_26260,0.35347402
Candidate_30294,0.7094092
Candidate_13768,0.0092210295
Candidate_25368,0.53084326
Candidate_20274,0.4323105
Candidate_20239,0.31544888
Candidate_49431,0.578475
Candidate_48326,0.88982093
Candidate_13555,0.1523479
Candidate_17708,0.43068948
Candidate_9366,0.86633915
Candidate_1233,0.50440013
Candidate_42123,0.11891381
Candidate_36192,0.04850126
Candidate_35253,0.066260256
Candidate_39916,0.07763794
Candidate_12371,0.33719242
Candidate_16192,0.7466576
Candidate_8285,0.8140845
Candidate_19289,0.030800814
Candidate_23077,0.5718266
Candidate_9705,0.25922644
Candidate_49588,0.419585
Candidate_51275,0.8536187
Candidate_16410,0.14551863
Candidate_1400,0.457687
Candidate_15319,0.49115044
Candidate_47465,0.21399055
Candidate_21648,0.8169427
Candidate_11839,0.33143297
Candidate_8444,0.1561602
Candidate_39631,0.72317445
Candidate_45743,0.39098293
Candidate_42147,0.3037462
Candidate_36388,0.67570204
Candidate_34328,0.3872043
Candidate_15746,0.71930665
Candidate_12994,0.5032547
Candidate_40579,0.252138
Candidate_18161,0.72932863
Candidate_12115,0.3863765
Candidate_28052,0.32612473
Candidate_12423,0.41182345
Candidate_8859,0.37167546
Candidate_23278,0.8323133
Candidate_43978,0.32237342
Candidate_47337,0.0013777693
Candidate_43115,0.063099466
Candidate_35476,0.36435196
Candidate_36186,0.21921529
Candidate_35307,0.52092457
Candidate_4623,0.72427785
Candidate_49751,0.057852283
Candidate_4460,0.45440328
Candidate_51638,0.84027433
Candidate_32704,0.39491963
Candidate_32743,0.89671546
Candidate_20850,0.019582216
Candidate_43779,0.3048356
Candidate_19872,0.69379485
Candidate_21885,0.6142271
Candidate_36976,0.7087312
Candidate_37622,0.3583053
Candidate_7930,0.5713913
Candidate_6552,0.6189791
Candidate_45413,0.41252854
Candidate_49265,0.03737298
Candidate_23623,0.06747496
Candidate_53275,0.5603834
Candidate_24685,0.204422
Candidate_40011,0.6272475
Candidate_16134,0.4398249
Candidate_5295,0.18731897
Candidate_53564,0.46124887
Candidate_42962,0.6829617
Candidate_1478,0.5870802
Candidate_36245,0.4929755
Candidate_4696,0.69435805
Candidate_19259,0.9162063
Candidate_3994,0.73351973
Candidate_32132,0.7418372
Candidate_41985,0.60271674
Candidate_51599,0.8553667
Candidate_41284,0.90025264
Candidate_5853,0.38712353
Candidate_22104,0.029915545
Candidate_49279,0.38505372
Candidate_22090,0.42155808
Candidate_34648,0.20508407
Candidate_39553,0.18083143
Candidate_31898,0.1972306
Candidate_3191,0.3394931
Candidate_51439,0.68607295
Candidate_20616,0.7018142
Candidate_36487,0.32523343
Candidate_47692,0.14070125
Candidate_29801,0.79451734
Candidate_19352,0.7500669
Candidate_13734,0.00983051
Candidate_35205,0.073462434
Candidate_18068,0.4794869
Candidate_38970,0.18783545
Candidate_2734,0.26606423
Candidate_35929,0.16475543
Candidate_19019,0.025711413
Candidate_27918,0.521511
Candidate_50005,0.27759966
Candidate_14025,0.72502285
Candidate_49596,0.8307841
Candidate_53158,0.7096108
Candidate_37586,0.472836
Candidate_38181,0.32617843
Candidate_31498,0.23948714
Candidate_39490,0.6063655
Candidate_35946,0.28552172
Candidate_31199,0.05936189
Candidate_17231,0.7562477
Candidate_8621,0.9515794
Candidate_17676,0.60327876
Candidate_37411,0.5555025
Candidate_14091,0.11469187
Candidate_37056,0.22993994
Candidate_51182,0.20031892
Candidate_11715,0.31890744
Candidate_48690,0.32849094
Candidate_48744,0.09190281
Candidate_435,0.11861663
Candidate_14111,0.45530117
Candidate_47697,0.20656548
Candidate_48086,0.5479428
Candidate_48008,0.30104056
Candidate_41627,0.9117995
Candidate_9710,0.74770284
Candidate_3309,0.8422162
Candidate_28372,0.58466136
Candidate_4628,0.009786833
Candidate_6509,0.48516423
Candidate_11782,0.4566543
Candidate_51410,0.53191686
Candidate_9250,0.90242463
Candidate_25414,0.52033716
Candidate_53828,0.7192202
Candidate_50757,0.89016896
Candidate_37092,0.8715491
Candidate_31438,0.16171947
Candidate_45644,0.7321378
Candidate_5251,0.38040957
Candidate_23956,0.8684427
Candidate_25663,0.7426576
Candidate_26667,0.21593028
Candidate_30285,0.45683026
Candidate_37014,0.16543268
Candidate_36086,0.93590635
Candidate_27279,0.2999587
Candidate_2856,0.97082114
Candidate_47094,0.5873186
Candidate_30142,0.34014592
Candidate_17597,0.19270687
Candidate_23646,0.27344483
Candidate_24164,0.2496663
Candidate_6848,0.57796174
Candidate_25631,0.69599766
Candidate_30162,0.7573198
Candidate_41989,0.06533465
Candidate_22760,0.54762006
Candidate_36267,0.9021168
Candidate_6520,0.74570656
Candidate_17184,0.029710436
Candidate_55022,0.8531422
Candidate_17266,0.23100168
Candidate_4421,0.13883811
Candidate_35408,0.7933599
Candidate_5043,0.9390441
Candidate_31278,0.76491654
Candidate_38421,0.098611854
Candidate_44073,0.5440183
Candidate_9855,0.17435092
Candidate_23723,0.2786139
Candidate_42722,0.7748106
Candidate_31916,0.035663847
Candidate_51905,0.36884904
Candidate_36204,0.41697234
Candidate_39488,0.57181627
Candidate_8140,0.95908725
Candidate_54085,0.91847956
Candidate_19625,0.41352588
Candidate_54121,0.8750732
Candidate_38426,0.19473729
Candidate_41380,0.240577
Candidate_53848,0.8804918
Candidate_4848,0.7137307
Candidate_25503,0.02278706
Candidate_26755,0.71934694
Candidate_20913,0.22397117
Candidate_18268,0.90960485
Candidate_13470,0.52773863
Candidate_11,0.6607557
Candidate_49130,0.37476662
Candidate_30193,0.05317289
Candidate_43861,0.8259719
Candidate_18349,0.65365934
Candidate_17912,0.349276
Candidate_17179,0.062060915
Candidate_6606,0.36374825
Candidate_43894,0.5100478
Candidate_10405,0.85433954
Candidate_34651,0.5268104
Candidate_40619,0.1519225
Candidate_40930,0.53955865
Candidate_11885,0.5029622
Candidate_52731,0.76079214
Candidate_51406,0.91893536
Candidate_14825,0.7608383
Candidate_50316,0.9638463
Candidate_18634,0.21874902
Candidate_36380,0.44492686
Candidate_13853,0.6052124
Candidate_43451,0.86957765
Candidate_44442,0.5788472
Candidate_20179,0.61316854
Candidate_36442,0.48565415
Candidate_13989,0.6602678
Candidate_33428,0.2542656
Candidate_21439,0.14511223
Candidate_6380,0.43761647
Candidate_29762,0.015923485
Candidate_19153,0.70518243
Candidate_12614,0.27570122
Candidate_12040,0.069928706
Candidate_28698,0.13834836
Candidate_3766,0.17742664
Candidate_15855,0.64772165
Candidate_16645,0.11495838
Candidate_37097,0.58519894
Candidate_37274,0.5804293
Candidate_52906,0.96751094
Candidate_43790,0.23917718
Candidate_29661,0.35887197
Candidate_30141,0.29561543
Candidate_29249,0.2523528
Candidate_39333,0.30608055
Candidate_29510,0.014623158
Candidate_46811,0.45335692
Candidate_38631,0.3384907
Candidate_19664,0.51910716
Candidate_996,0.5254968
Candidate_23641,0.112561226
Candidate_29341,0.1603562
Candidate_10016,0.46367747
Candidate_32074,0.090314716
Candidate_9124,0.8809556
Candidate_38293,0.22362155
Candidate_291,0.73067397
Candidate_44257,0.31167945
Candidate_5406,0.5332198
Candidate_38273,0.20782374
Candidate_51499,0.7732699
Candidate_29897,0.62125313
Candidate_19963,0.27146164
Candidate_38983,0.47674334
Candidate_1437,0.5043249
Candidate_24443,0.49062854
Candidate_5014,0.44790468
Candidate_37421,0.097353555
Candidate_41783,0.4084953
Candidate_42055,0.15057087
Candidate_38351,0.15217832
Candidate_3529,0.3788812
Candidate_8350,0.6011526
Candidate_21154,0.7523671
Candidate_45456,0.74699914
Candidate_49708,0.4099959
Candidate_27895,0.31973603
Candidate_5499,0.54207635
Candidate_11721,0.57419723
Candidate_53812,0.63836414
Candidate_33359,0.15178253
Candidate_9734,0.5221762
Candidate_8693,0.21291411
Candidate_33107,0.12407427
Candidate_16950,0.6871392
Candidate_49706,0.46323633
Candidate_27130,0.021221695
Candidate_4290,0.593884
Candidate_51428,0.8115423
Candidate_21735,0.40826875
Candidate_32989,0.7111433
Candidate_18955,0.8517633
Candidate_3426,0.24880795
Candidate_43864,0.35692924
Candidate_50339,0.8359852
Candidate_36444,0.47696182
Candidate_42711,0.40708917
Candidate_11467,0.3440573
Candidate_23914,0.198977
Candidate_2004,0.5726104
Candidate_9927,0.595149
Candidate_34950,0.15143727
Candidate_53392,0.6641044
Candidate_16685,0.28475627
Candidate_23086,0.9739221
Candidate_9884,0.73236644
Candidate_26221,0.36495966
Candidate_40946,0.061452296
Candidate_17309,0.14965849
Candidate_40326,0.9062102
Candidate_2040,0.61665314
Candidate_34919,0.13491473
Candidate_35638,0.23852062
Candidate_33058,0.2553772
Candidate_14461,0.37530717
Candidate_24737,0.41385055
Candidate_8054,0.44900012
Candidate_21330,0.29899377
Candidate_38395,0.5259247
Candidate_36956,0.71434176
Candidate_19510,0.7414761
Candidate_10679,0.6490391
Candidate_4068,0.30638584
Candidate_4121,0.70124704
Candidate_10795,0.27389857
Candidate_31343,0.5932463
Candidate_4680,0.16141939
Candidate_17351,0.69233584
Candidate_53390,0.6931393
Candidate_26610,0.31775537
Candidate_18366,0.3209388
Candidate_42413,0.27808073
Candidate_16054,0.69730794
Candidate_24402,0.47259018
Candidate_26020,0.53463215
Candidate_37445,0.07151983
Candidate_12106,0.76957184
Candidate_17976,0.13141312
Candidate_45088,0.4039794
Candidate_23230,0.40798646
Candidate_37669,0.24383081
Candidate_10792,0.38052216
Candidate_39966,0.38588518
Candidate_11935,0.17434017
Candidate_47074,0.39893442
Candidate_37438,0.5540066
Candidate_46497,0.4646234
Candidate_15142,0.7288273
Candidate_3212,0.14548221
Candidate_9512,0.4089503
Candidate_2487,0.8727207
Candidate_26098,0.5512532
Candidate_32297,0.6448449
Candidate_18965,0.655105
Candidate_9483,0.14890665
Candidate_23160,0.7774169
Candidate_7263,0.74033135
Candidate_33491,0.72180706
Candidate_15638,0.42588
Candidate_13040,0.6104177
Candidate_14158,0.5913959
Candidate_3267,0.5316027
Candidate_46132,0.6347557
Candidate_2907,0.21154916
Candidate_15458,0.1335418
Candidate_43373,0.55074483
Candidate_28175,0.118241295
Candidate_22759,0.19009297
Candidate_24326,0.071714774
Candidate_5308,0.11456539
Candidate_33976,0.638179
Candidate_49681,0.9667099
Candidate_3125,0.51096725
Candidate_18503,0.31170726
Candidate_40925,0.34063753
Candidate_23410,0.15196127
Candidate_41307,0.42412427
Candidate_15043,0.8317749
Candidate_31937,0.044873636
Candidate_22913,0.38337252
Candidate_13935,0.6165771
Candidate_2485,0.69668
Candidate_36432,0.5659848
Candidate_27230,0.20763683
Candidate_11676,0.5266065
Candidate_48922,0.0959422
Candidate_42740,0.06225134
Candidate_20946,0.42256704
Candidate_14446,0.6100284
Candidate_37987,0.55140716
Candidate_32721,0.09111996
Candidate_14702,0.25100648
Candidate_13862,0.45936793
Candidate_2050,0.40079644
Candidate_38133,0.37344918
Candidate_13573,0.8407119
Candidate_19936,0.02089866
Candidate_38381,0.0065211398
Candidate_36542,0.07717789
Candidate_52141,0.43272015
Candidate_9373,0.6829859
Candidate_33333,0.50271004
Candidate_18022,0.18070778
Candidate_47429,0.36085838
Candidate_13582,0.87947875
Candidate_48097,0.5929572
Candidate_23372,0.10539486
Candidate_17405,0.4214634
Candidate_13682,0.20978779
Candidate_54172,0.93956023
Candidate_27205,0.1573763
Candidate_48648,0.3592732
Candidate_17270,0.05826964
Candidate_37725,0.10368379
Candidate_48441,0.65508896
Candidate_54229,0.93880486
Candidate_14054,0.7184423
Candidate_51912,0.6002973
Candidate_8652,0.822644
Candidate_11547,0.64450485
Candidate_4765,0.406273
Candidate_13012,0.5273737
Candidate_24487,0.8801663
Candidate_10471,0.46603814
Candidate_42202,0.31683457
Candidate_13475,0.39683208
Candidate_45213,0.393032
Candidate_3129,0.4800282
Candidate_25947,0.58186895
Candidate_37103,0.62165326
Candidate_50100,0.8987511
Candidate_23133,0.43763223
Candidate_23817,0.5117699
Candidate_7739,0.80847335
Candidate_17457,0.48197272
Candidate_11545,0.88380045
Candidate_50659,0.96214914
Candidate_28703,0.43036035
Candidate_52737,0.4289236
Candidate_35837,0.55200803
Candidate_47954,0.5837428
Candidate_47830,0.38824424
Candidate_52111,0.7308142
Candidate_976,0.4766
Candidate_15074,0.3311996
Candidate_53582,0.4069332
Candidate_3981,0.7396313
Candidate_29721,0.38826132
Candidate_5837,0.64151585
Candidate_25180,0.0068418756
Candidate_35895,0.57288873
Candidate_5239,0.44334525
Candidate_37537,0.8488657
Candidate_43682,0.20701155
Candidate_19710,0.030247126
Candidate_4558,0.2804162
Candidate_18462,0.45878577
Candidate_728,0.79342407
Candidate_44742,0.037354648
Candidate_740,0.79929614
Candidate_19856,0.2008364
Candidate_34317,0.7705319
Candidate_22437,0.16054183
Candidate_7390,0.35320547
Candidate_42864,0.5858805
Candidate_27658,0.074330635
Candidate_6843,0.58824766
Candidate_33974,0.35962182
Candidate_6976,0.43474707
Candidate_31805,0.0031220869
Candidate_54515,0.590519
Candidate_7290,0.21370538
Candidate_17924,0.88493365
Candidate_41997,0.22135174
Candidate_20749,0.20160426
Candidate_23993,0.1915897
Candidate_35612,0.01669566
Candidate_4898,0.88963455
Candidate_31764,0.16005787
Candidate_45917,0.72743857
Candidate_38956,0.21293114
Candidate_51564,0.58595175
Candidate_1058,0.6434994
Candidate_10778,0.43226877
Candidate_21345,0.93247825
Candidate_27579,0.0516483
Candidate_24300,0.12071818
Candidate_36424,0.6355083
Candidate_39431,0.8057906
Candidate_49246,0.14510828
Candidate_35323,0.12558936
Candidate_29402,0.1845831
Candidate_22795,0.61899555
Candidate_2405,0.44246513
Candidate_21354,0.46260715
Candidate_9606,0.24734288
Candidate_31512,0.23985672
Candidate_35029,0.07375016
Candidate_8130,0.113320485
Candidate_49954,0.33369747
Candidate_51657,0.7353305
Candidate_38788,0.32872832
Candidate_6679,0.31697983
Candidate_21023,0.013451186
Candidate_50265,0.89526385
Candidate_46647,0.5095564
Candidate_43284,0.04198098
Candidate_8880,0.22950383
Candidate_3734,0.9557633
Candidate_6941,0.11450011
Candidate_51736,0.7302326
Candidate_29758,0.15076159
Candidate_53381,0.84111255
Candidate_36007,0.60468584
Candidate_52262,0.26767737
Candidate_32926,0.6247711
Candidate_54621,0.7023295
Candidate_4859,0.44153088
Candidate_25057,0.5413819
Candidate_50593,0.73774904
Candidate_9025,0.40926844
Candidate_41150,0.37335417
Candidate_4799,0.53428406
Candidate_42966,0.3970101
Candidate_16242,0.3434793
Candidate_24019,0.57706517
Candidate_46486,0.7192081
Candidate_5741,0.13768649
Candidate_9806,0.783929
Candidate_36756,0.6369098
Candidate_44491,0.11828031
Candidate_37051,0.2722128
Candidate_44175,0.1895154
Candidate_32588,0.030450635
Candidate_5347,0.75647587
Candidate_11920,0.49132925
Candidate_37154,0.14843003
Candidate_44709,0.52352446
Candidate_44049,0.078171834
